name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Private Room in Bushwick! Close to Trains/Buses!,Brooklyn,Bushwick,40.69472,-73.92376,Private room,44,2,3,0.14,2,0
"Cheap, Private Room in Bushwick! Close to Trains!",Brooklyn,Bushwick,40.69446,-73.92486,Private room,37,2,6,0.25,2,0
Private Garden Apartment,Brooklyn,Cobble Hill,40.6885,-73.99526,Entire home/apt,160,2,205,5.08,1,6
• Spread Love it’s the BK Way • Eco/Veg/Bio/Bckyrd,Brooklyn,Bedford-Stuyvesant,40.68872,-73.93183,Entire home/apt,130,3,1,0.09,1,17
Sunny Master Bedroom / Harlem,Manhattan,Harlem,40.81285,-73.95439,Private room,75,2,3,0.09,1,0
Home In Briarwood Queens NYC | Near Subway & JFK,Queens,Briarwood,40.70577,-73.81539,Entire home/apt,105,1,4,4.0,1,208
"Large, sunny, and chic apt in historic Harlem",Manhattan,Harlem,40.80709,-73.95363,Private room,99,2,17,2.54,1,43
Modern 2 bedroom Upper East Side apartment.,Manhattan,Upper East Side,40.76195,-73.96056,Entire home/apt,199,3,22,1.58,1,329
Avenue A Apartment,Manhattan,East Village,40.723,-73.97861,Entire home/apt,145,2,157,2.03,1,221
Pinacoladaburgh,Queens,Rockaway Beach,40.58739,-73.81746,Entire home/apt,75,2,35,2.97,1,125
Charming Park Slope Studio,Brooklyn,Park Slope,40.66817,-73.98406,Entire home/apt,100,3,5,0.17,1,0
2br. Luxury Building in Upper East,Manhattan,Upper East Side,40.7836,-73.95093,Entire home/apt,303,7,29,0.46,1,3
art-filled spacious room in artist's cozy home.,Brooklyn,Bushwick,40.69355,-73.92684,Private room,66,2,39,3.75,2,158
Modern art-filled bedroom with vintage touch.,Brooklyn,Bushwick,40.69375,-73.92496,Private room,66,2,8,0.97,2,90
1-Bedroom Apt Near Manhattan,Queens,Astoria,40.76332,-73.91351,Entire home/apt,95,4,20,0.63,1,0
Big Room & Perfect Brooklyn Location! 15 min NYC,Brooklyn,Boerum Hill,40.68684,-73.98167,Private room,80,2,6,0.53,1,0
Private Room in Sunny Apartment - Laundry in unit,Brooklyn,Bedford-Stuyvesant,40.68361,-73.93883,Private room,76,3,6,0.27,1,0
Cozy room with nice view.(20mn to Times Square).,Manhattan,East Harlem,40.81339,-73.93617,Private room,75,1,16,4.8,1,199
Large 1 bedroom in SOHO,Manhattan,Little Italy,40.71916,-73.99754,Entire home/apt,229,1,3,0.53,1,362
Center of Hipster Astoria 4bd 2bath 2blocks Subway,Queens,Astoria,40.76238,-73.91721,Private room,395,1,1,1.0,1,333
Spacious and quiet East Village Private Studio,Manhattan,East Village,40.72439,-73.97607,Entire home/apt,130,5,2,1.58,1,363
LGA Newly Renovated Apt.2,Queens,East Elmhurst,40.76419,-73.87498,Entire home/apt,120,1,118,6.05,2,79
LGA Newly Renovated One Bedroom Apt.1,Queens,East Elmhurst,40.76537,-73.87639,Entire home/apt,100,1,198,10.15,2,156
Midtown Pre-War Gem,Manhattan,Murray Hill,40.74689,-73.97763,Entire home/apt,150,3,42,1.67,1,40
AMAZING HOUSE 3 Bedrooms 3 Bathrooms.,Queens,Glendale,40.69252,-73.89533,Entire home/apt,150,3,22,0.93,1,292
"Huge Fully Equipped Apt, DM Building, Great Area",Manhattan,Murray Hill,40.74533,-73.97685,Entire home/apt,395,5,1,0.37,1,363
Dreamy Leafy Tranquility for families + new SUV!,Brooklyn,Carroll Gardens,40.68329,-73.99764,Entire home/apt,245,3,24,0.97,1,13
"Tranquil, Cozy, Comfy Cottage.",Bronx,City Island,40.85746,-73.79056,Entire home/apt,175,2,14,2.66,1,79
BRIGHT Modern Spacious East Village Studio Apt,Manhattan,Gramercy,40.7318,-73.98322,Entire home/apt,186,2,169,4.17,1,0
Luxury West Village private Townhouse 5B Garden,Manhattan,Gramercy,40.73652,-73.98618,Entire home/apt,3000,1,1,0.15,1,365
BIG FACTORY LOFT - HIP BUSHWICK NEAR 2 METROS!!,Brooklyn,Bushwick,40.70265,-73.92606,Private room,70,2,28,2.43,5,359
3 BEDS -ROOM IN CONVERTED FACTORY LOFT -NEAR METRO,Brooklyn,Bushwick,40.70458,-73.92753,Private room,95,2,23,2.08,5,361
2 BEDS -YOUR ROOM IN CONVERTED FACTORY -NEAR METRO,Brooklyn,Bushwick,40.70274,-73.9263,Private room,82,2,24,2.14,5,365
2 BEDS -EXTRA ROOM IN ARTIST LOFT -HIP BUSHWICK,Brooklyn,Bushwick,40.70442,-73.92752,Private room,80,2,30,2.71,5,361
Live like a local in the heart of East Village!,Manhattan,East Village,40.72657,-73.98135,Private room,89,2,11,3.03,1,1
LOVE Best City Views: Luxury & Location 2BD/2BT,Manhattan,Midtown,40.74952,-73.97089,Entire home/apt,359,5,9,0.99,1,23
Amazing duplex - 5bed/4bath in prime Williamsburg,Brooklyn,Williamsburg,40.70893,-73.9572,Entire home/apt,895,2,1,1.0,1,28
"Large, private 2BR in historic brownstone",Brooklyn,Prospect Heights,40.67473,-73.96529,Entire home/apt,295,3,182,4.33,1,226
Brooklyn Studio near ALL subways,Brooklyn,Fort Greene,40.68854,-73.97789,Entire home/apt,85,2,4,0.13,1,0
Luxurious Designer 2 Bedm Union Square/Gramercy,Manhattan,Gramercy,40.73536,-73.98393,Entire home/apt,209,30,27,0.53,1,197
Cozy Brooklyn Room with private bathroom,Brooklyn,Bedford-Stuyvesant,40.68891,-73.95164,Private room,65,1,1,0.09,1,0
Deluxe Furnished Spacious Studio Apartment,Manhattan,Upper West Side,40.77906,-73.98507,Entire home/apt,110,1,65,1.8,2,266
Greenpoint private 2 rooms,Brooklyn,Greenpoint,40.72921,-73.95016,Private room,50,2,1,0.08,1,0
Private room in the lower east side,Manhattan,Lower East Side,40.71275,-73.98682,Private room,95,1,7,0.12,1,0
Big Apple Retreat,Queens,Maspeth,40.71301,-73.90716,Entire home/apt,149,3,8,0.61,2,350
Big Apple Experience,Queens,Maspeth,40.71402,-73.90853,Entire home/apt,159,5,25,0.97,2,299
Sun-drenched SoHo Duplex Loft,Manhattan,SoHo,40.72543,-74.00242,Entire home/apt,1000,4,10,0.23,1,326
"Charming, Sunny Studio in Williamsburg",Brooklyn,Greenpoint,40.71973,-73.95407,Entire home/apt,135,3,14,0.46,1,0
Home Sweet Home in Flatbush,Brooklyn,Flatbush,40.65341,-73.96238,Entire home/apt,165,5,8,0.66,1,258
A Cozy Brooklyn Hideaway,Brooklyn,Clinton Hill,40.68275,-73.96148,Entire home/apt,172,4,8,0.09,2,189
Clinton Hill + Free Coffee = #smile,Brooklyn,Clinton Hill,40.68288,-73.96024,Private room,75,3,43,0.44,2,365
Sunny Private Room nr 4 Train Lines,Brooklyn,Williamsburg,40.7048,-73.94294,Private room,79,2,78,1.91,1,58
Modern Brooklyn Apartment,Brooklyn,Bedford-Stuyvesant,40.68372,-73.95551,Entire home/apt,45,2,7,0.15,1,14
Brooklyn corner loft! Great views+elevator✌️,Brooklyn,Williamsburg,40.70414,-73.93408,Entire home/apt,360,6,34,0.72,1,76
Spacious room in mid manhattan!,Manhattan,Midtown,40.76163,-73.96956,Private room,70,1,2,0.05,2,0
room with awesome view,Manhattan,Midtown,40.75957,-73.96802,Private room,70,1,1,0.02,2,0
Room in lovely loft with waterfront view,Brooklyn,Williamsburg,40.71797,-73.96628,Private room,140,10,5,0.21,2,0
Room in artist loft with waterfront view,Brooklyn,Williamsburg,40.71634,-73.96469,Private room,110,2,5,0.21,2,0
Sanctuary on the Upper West Side of Manhattan,Manhattan,Upper West Side,40.79907,-73.96962,Entire home/apt,225,6,4,0.22,1,177
Spacious Room in the heart of Manhattan,Manhattan,Midtown,40.74863,-73.98291,Private room,150,1,59,6.04,3,0
Cozy corner near Empire State Building,Manhattan,Midtown,40.74858,-73.98341,Shared room,62,1,112,10.77,3,0
LARGE Private Room next to the Empire State,Manhattan,Midtown,40.74906,-73.98454,Private room,135,1,70,7.24,3,0
Williamsburg Gem with Private Bathroom,Brooklyn,Williamsburg,40.70934,-73.95243,Private room,70,7,1,0.05,1,0
Charming Loft,Manhattan,East Harlem,40.79084,-73.93962,Entire home/apt,250,3,6,0.22,1,0
Amazing room in Prime East Village!,Manhattan,East Village,40.72615,-73.98303,Private room,120,10,31,1.68,2,17
Clean Apt that Sleeps 4 Near Subway in East Harlem,Manhattan,East Harlem,40.79979,-73.94104,Entire home/apt,113,1,1,0.05,1,0
Newly renovated and cozy 1-bedroom in Brooklyn,Brooklyn,Bay Ridge,40.63473,-74.02833,Entire home/apt,100,2,109,3.67,1,216
Cozy Guest Room in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.69367,-73.93286,Private room,45,10,25,0.62,1,29
"Spacious, Beautiful, 1 or 2 BR in Cobble Hill",Brooklyn,Columbia St,40.68787,-74.00037,Entire home/apt,150,15,5,0.25,1,105
1 bedroom Prospect-Lefferts Gardens,Brooklyn,Prospect-Lefferts Gardens,40.65845,-73.96131,Entire home/apt,89,4,3,0.07,1,0
Great One bedroom in Midtown East,Manhattan,Murray Hill,40.74522,-73.97505,Entire home/apt,145,5,18,0.38,1,179
SPACIOUS/FURNISHED One Bedroom Brooklyn Apartment,Brooklyn,Williamsburg,40.70296,-73.94086,Entire home/apt,90,3,7,0.95,1,3
"Cozy, Spacious Bedstuy Pad",Brooklyn,Bedford-Stuyvesant,40.68972,-73.95629,Entire home/apt,60,5,5,0.1,1,0
Cozy bedroom in Bushwick!,Brooklyn,Bushwick,40.68785,-73.91361,Private room,60,1,5,0.39,1,0
Sky Cabin in Hell’s Kitchen! Steps to Times Square,Manhattan,Hell's Kitchen,40.76564,-73.99118,Private room,125,1,53,3.0,1,42
4BR Queens Apartment -30 Mins from Manhattan!,Queens,Springfield Gardens,40.66658,-73.76581,Entire home/apt,228,2,4,0.26,2,0
Cozy Nook in a Unique Loft,Brooklyn,Bushwick,40.69856,-73.93162,Private room,128,3,52,0.8,1,219
Massive 4 bed 3 bath Loft in SoHo/Little Italy,Manhattan,Little Italy,40.71839,-73.99834,Entire home/apt,699,3,37,2.92,1,170
East Village Living,Manhattan,East Village,40.72665,-73.98717,Entire home/apt,140,31,37,1.01,1,0
"$2,800/m for 6/8-7/7! Long-term Deal in Park Slope",Brooklyn,Park Slope,40.67356,-73.97742,Entire home/apt,100,28,75,2.1,1,0
Cute private bedroom in Stuyvesant Height.,Brooklyn,Bedford-Stuyvesant,40.68315,-73.92913,Private room,50,1,1,0.14,1,0
Sunny 1BR - Trendiest location in NYC,Manhattan,Chinatown,40.71346,-73.99158,Entire home/apt,180,2,1,0.04,1,0
One Bedroom in Central NYC location,Brooklyn,East Flatbush,40.64844,-73.95032,Private room,65,2,4,1.5,1,178
Chic Union Square One Bedroom,Manhattan,Gramercy,40.73409,-73.98703,Entire home/apt,125,3,5,0.23,1,0
Clean studio apartment for sleeping,Brooklyn,Prospect-Lefferts Gardens,40.66158,-73.95999,Entire home/apt,40,1,2,0.05,1,0
Oh glorious spring!,Manhattan,East Village,40.72334,-73.9844,Private room,60,3,194,1.73,1,26
Spacious room in a 3 bedroom Apt,Manhattan,Harlem,40.81389,-73.95205,Private room,45,7,6,0.15,1,0
Top of the Heights Harlem Duplex!,Manhattan,Harlem,40.82798,-73.95202,Entire home/apt,180,3,40,1.69,1,65
Bedstuy Brownstone Duplex w/ HUGE Backyard,Brooklyn,Bedford-Stuyvesant,40.69351,-73.94011,Entire home/apt,200,2,3,0.09,1,188
2000sqf Modern Loft style Townhouse Williamsburg,Brooklyn,Williamsburg,40.71579,-73.93892,Entire home/apt,500,3,16,1.26,1,160
Large Bedroom with newly renovated bathroom,Staten Island,Bull's Head,40.60336,-74.17118,Private room,39,1,29,1.81,2,0
Newly Renovated Guest Room with Private Bath,Staten Island,Bull's Head,40.60295,-74.17117,Private room,25,1,34,2.06,2,0
Cozy room near Prospect Park,Brooklyn,Flatbush,40.65051,-73.95586,Private room,35,4,7,1.17,1,20
Loft Style Apt in Williamsburg,Brooklyn,Williamsburg,40.70275,-73.94501,Private room,85,1,46,0.97,1,59
"Newly renovated, cozy 1 br appt great location!!!",Brooklyn,Bensonhurst,40.61072,-73.98533,Entire home/apt,90,2,53,7.07,1,36
Bright Studio Apt on Prospect Park,Brooklyn,Prospect-Lefferts Gardens,40.66021,-73.96107,Entire home/apt,79,7,19,0.43,1,0
SUNNY 2 BEDROOM IN WILLIAMSBURGGGGG,Brooklyn,Williamsburg,40.70995,-73.96609,Entire home/apt,102,10,8,0.2,1,277
Cozy 2bdr 1 block from Central Park,Manhattan,East Harlem,40.79462,-73.94923,Entire home/apt,249,3,150,2.91,1,159
Manhattan -  Best Location in Midtown,Manhattan,Midtown,40.75407,-73.96713,Entire home/apt,110,7,27,0.31,1,192
Great 3 Bedroom Apt  Near Manhatthen,Queens,Ditmars Steinway,40.77415,-73.91695,Entire home/apt,125,1,1,0.03,1,0
"Best Location, Best Roof!",Manhattan,Kips Bay,40.73935,-73.98025,Entire home/apt,260,3,6,1.31,2,173
Great Value Great Location!,Manhattan,Kips Bay,40.73879,-73.97994,Private room,134,3,139,2.66,2,3
Cozy place II,Staten Island,Port Richmond,40.63408,-74.13224,Private room,55,1,40,3.21,3,363
Cozy Stay!!,Staten Island,Port Richmond,40.63428,-74.13339,Private room,50,1,16,1.53,3,365
Comfy Room III,Staten Island,Port Richmond,40.63517,-74.13352,Private room,52,1,3,0.93,3,365
"Sunlit Large Bdrm heart of Astoria, 5min to Subway",Queens,Ditmars Steinway,40.77826,-73.91805,Private room,70,2,1,0.07,1,0
"Clean, Spacious Room on Upper West Side",Manhattan,Morningside Heights,40.80371,-73.96324,Private room,70,3,16,0.7,1,0
Bright 2 Bedroom Apt in quiet Woodside,Queens,Woodside,40.74402,-73.90946,Entire home/apt,150,2,3,0.16,2,0
Bright 2BR Apartment in Woodside,Queens,Woodside,40.74382,-73.90879,Private room,60,1,19,1.52,2,34
Charming Studio Near Central Park!,Manhattan,Upper West Side,40.77886,-73.98444,Entire home/apt,150,7,1,0.01,1,0
Great Apartment spacious quiet neighborhood 2BedR,Brooklyn,Prospect-Lefferts Gardens,40.66371,-73.94351,Entire home/apt,125,4,3,1.64,1,145
Big Bright Room in Bushwick NEXT to L and M Train,Brooklyn,Bushwick,40.69744,-73.90773,Private room,70,4,57,1.44,2,333
"Brooklyn,  KingsHwy . 1 room for 1 person",Brooklyn,Sheepshead Bay,40.6092,-73.9572,Private room,27,1,1,0.06,1,0
"温馨舒适双人房,双床,明亮大窗,电梯公寓(两个房间用一个卫生间)",Queens,Flushing,40.75607,-73.83202,Private room,78,2,41,1.53,2,82
法拉盛中心公寓楼高层,Queens,Flushing,40.75575,-73.83261,Private room,60,2,45,1.77,2,45
"Sunny, Quiet Apt. in Manhattan",Manhattan,Harlem,40.82639,-73.94186,Entire home/apt,135,3,3,0.05,1,0
Chic Victorian private apartment in townhouse,Brooklyn,Clinton Hill,40.68341,-73.9606,Entire home/apt,175,1,363,4.55,2,323
Delightful 2BR Historic Brownstone Duplex,Brooklyn,Clinton Hill,40.68255,-73.96124,Entire home/apt,219,4,21,0.33,2,31
"One bedroom apartment in Brooklyn, NY",Brooklyn,Park Slope,40.6828,-73.97738,Entire home/apt,110,60,2,0.81,1,83
400 Sq Ft 1 BR - East Village - Prime Location,Manhattan,East Village,40.72787,-73.98718,Entire home/apt,120,8,6,0.14,1,0
A charming Parisian style apartment,Manhattan,Chelsea,40.7394,-73.99838,Entire home/apt,210,1,10,0.22,1,6
Spectacular Views of Mid-Town,Queens,Long Island City,40.74606,-73.95765,Entire home/apt,130,30,1,0.02,1,0
BEAUTIFUL 2 BEDROOM,Staten Island,St. George,40.64762,-74.08682,Entire home/apt,135,3,3,1.76,1,232
Large 1 bedroom to yourself. 1 block from subway,Queens,Astoria,40.7609,-73.92516,Entire home/apt,125,5,2,0.06,1,0
★COLUMBUS CIRCLE★FULL FLOOR LOFT~5 Beds@BROADWAY,Manhattan,Midtown,40.76523,-73.98157,Entire home/apt,549,5,7,2.66,1,207
Descanza con plenitud,Queens,East Elmhurst,40.76587,-73.87968,Private room,40,2,8,1.88,1,10
Huge room  in Bushwick,Brooklyn,Bushwick,40.69608,-73.93133,Private room,45,5,1,0.16,1,0
Female Only: Prime Location-East 60s-Central Park,Manhattan,Upper East Side,40.76105,-73.96294,Private room,80,1,27,3.45,1,0
Renovated 2 Bedroom Apartment,Brooklyn,Midwood,40.61535,-73.95351,Entire home/apt,115,2,80,2.9,1,68
Private Room in East Williamsburg - Clean & Comfy!,Brooklyn,Williamsburg,40.71466,-73.9378,Private room,89,1,1,1.0,1,188
"Furnished room close to most, 15min to Grand Cent.",Brooklyn,Greenpoint,40.73577,-73.95118,Private room,50,20,2,0.07,1,0
Sun Drenched 1-Bed in the Heart of Park Slope,Brooklyn,Park Slope,40.66827,-73.98205,Entire home/apt,125,5,2,0.76,1,9
Artists rustic 2 Room studio  in Red Hook,Brooklyn,Red Hook,40.67748,-74.00989,Entire home/apt,85,2,132,3.91,1,244
The Perfect 1brm Apartment - Sunny & Spacious!,Brooklyn,Williamsburg,40.71874,-73.94055,Entire home/apt,123,3,21,0.61,1,0
Bushwick Duplex Haven near L train,Brooklyn,Bushwick,40.70488,-73.92521,Private room,58,2,13,1.25,2,3
"Large, Bright Sunny Room in Bushwick near L train",Brooklyn,Bushwick,40.70293,-73.9265,Private room,45,2,14,2.55,2,40
"GREAT LOCATION, THE HEART OF THE UWS!",Manhattan,Upper West Side,40.78883,-73.98068,Private room,90,3,8,0.62,1,0
Beautiful private room in Greenpoint,Brooklyn,Greenpoint,40.72391,-73.94214,Private room,60,3,2,0.1,1,0
SPECTACULAR 2br high floor (Website hidden by Airbnb) view,Manhattan,Hell's Kitchen,40.76485,-73.98525,Entire home/apt,471,3,1,0.42,1,188
Charming Williamsburg 1 Bedroom,Brooklyn,Williamsburg,40.70649,-73.94505,Entire home/apt,100,1,11,0.23,1,0
Park Slope Brooklyn brownstone apt,Brooklyn,Park Slope,40.67374,-73.97976,Entire home/apt,149,6,108,2.38,1,268
Large Master Bedroom - Williamsburg,Brooklyn,Williamsburg,40.71336,-73.96192,Private room,75,2,219,2.44,2,277
Cozy Nook in Heart of Williamsburg,Brooklyn,Williamsburg,40.71394,-73.96267,Private room,59,3,207,2.29,2,284
Sweet Sugar Hill Studio,Manhattan,Harlem,40.82521,-73.94037,Entire home/apt,97,2,2,0.27,1,0
Beautiful Studio with Back Patio,Brooklyn,Brooklyn Heights,40.69455,-73.99339,Entire home/apt,75,2,3,0.08,1,0
Sunny and quiet Chinatown gem,Manhattan,Civic Center,40.71342,-73.99929,Entire home/apt,150,2,8,0.23,1,58
Williamsburg 1 Bedroom Apartment - 2L,Brooklyn,Williamsburg,40.71549,-73.94973,Entire home/apt,100,30,2,0.15,4,332
1 Bedroom apt in the heart of Williamsburg - 2R,Brooklyn,Williamsburg,40.7163,-73.95087,Entire home/apt,100,30,4,0.2,4,323
Brand New 1 Bdrm Apt in Williamsburg Brooklyn - 3L,Brooklyn,Williamsburg,40.71501,-73.95125,Entire home/apt,100,30,6,0.44,4,333
Renovated 1 Bedroom Apartment in Williamsburg - 3R,Brooklyn,Williamsburg,40.7151,-73.95129,Entire home/apt,100,30,6,0.31,4,233
"Large, 2fl/2bdrm Williamsburg Apt",Brooklyn,Williamsburg,40.70771,-73.94344,Entire home/apt,200,3,13,0.22,1,0
Private room for two in Harlem apartment!,Manhattan,Harlem,40.80018,-73.95379,Private room,70,6,2,0.32,1,0
Bright 3 bedroom loft in the heart of soho.,Manhattan,SoHo,40.72553,-74.00002,Entire home/apt,899,3,5,0.22,1,161
2BR Apt with huge outdoor space,Brooklyn,Bedford-Stuyvesant,40.68818,-73.959,Entire home/apt,200,7,5,0.09,1,0
Extra Cozy Room in Center of Williamsburg,Brooklyn,Williamsburg,40.71404,-73.95783,Private room,98,1,3,0.1,1,0
Your SUNNYROOM 15mnts to Manhattan!,Queens,Sunnyside,40.74431,-73.92024,Private room,60,2,105,2.72,1,101
"Charming & Modern, Comfortable & Efficient 1-BR",Manhattan,East Harlem,40.79345,-73.93977,Entire home/apt,189,3,29,0.98,1,63
Modern Boho Lux 2 Bed 2 Bath Haven + Quiet Garden,Manhattan,Lower East Side,40.72057,-73.99343,Entire home/apt,495,3,1,1.0,1,264
"Very Central, Nomad/Chelsea Loft Studio",Manhattan,Midtown,40.74503,-73.98876,Entire home/apt,169,18,54,0.57,1,98
Cosy one-bedroom nest in the heart of Williamsburg,Brooklyn,Williamsburg,40.7141,-73.96194,Entire home/apt,128,5,56,3.32,1,18
Share Lg studio rm b2*2 blocks subway *Bronx Zoo,Bronx,Van Nest,40.84119,-73.87049,Shared room,20,10,2,0.32,4,114
Sleeper shared rm on subway bronx zoo 30m2NYC,Bronx,Van Nest,40.84087,-73.8699,Shared room,20,10,3,0.68,4,25
Dorm Sz Room. Near 2 & 5 train 180 st Bronx zoo,Bronx,Van Nest,40.8423,-73.87055,Private room,25,30,6,0.17,4,219
Share a Lg Studio room* 2 blocks subway* Bronx Zoo,Bronx,Van Nest,40.84047,-73.87127,Shared room,20,14,1,0.48,4,139
Bed-Stuy 2 Bed/2 Bath - Newly Renovated,Brooklyn,Bedford-Stuyvesant,40.68394,-73.94002,Entire home/apt,175,4,4,1.64,1,196
850 sq ft Large 3rd Floor NYC Family Loft,Bronx,Longwood,40.82445,-73.90341,Private room,90,2,1,0.09,3,0
NYC Private Apt by Subway and Yankee Stadium,Bronx,Longwood,40.82345,-73.9033,Entire home/apt,89,1,185,4.52,3,104
A Home Base in Brooklyn,Brooklyn,Williamsburg,40.70545,-73.94714,Private room,58,1,96,3.82,2,79
A Brooklyn Launch Pad,Brooklyn,Williamsburg,40.70426,-73.94542,Private room,70,1,13,5.13,2,76
East village lovely bedroom!,Manhattan,East Village,40.73052,-73.98461,Private room,130,3,134,3.08,2,23
Beautiful Full Bedroom-sunny-comfi,Manhattan,East Village,40.72888,-73.98496,Private room,150,3,17,0.4,2,43
Perfect Studio in the Perfect Location on the UES,Manhattan,Upper East Side,40.76952,-73.95688,Entire home/apt,125,14,28,1.29,1,22
"2BR Apartment in Ridgewood, 20min to Manhattan",Queens,Ridgewood,40.70242,-73.90403,Entire home/apt,115,3,15,1.88,1,10
Large studio w/ doorman and elevator,Manhattan,East Village,40.72215,-73.98496,Entire home/apt,165,4,8,0.21,1,351
Park Slope sweet cozy home! Wifi!,Brooklyn,Park Slope,40.6756,-73.97781,Private room,89,5,102,2.17,1,255
New!! Cozy full equipped room in Times Square,Manhattan,Hell's Kitchen,40.75949,-73.9908,Private room,40,1,108,5.21,1,65
CENTRAL PARK LOFT all for YOU,Manhattan,Upper East Side,40.77456,-73.95323,Entire home/apt,99,1,234,2.6,2,164
Serenity amidst the busy city,Manhattan,Upper East Side,40.77631,-73.95289,Entire home/apt,121,1,16,0.19,2,351
"Large private room Williamsburg, Luxury Building",Brooklyn,Williamsburg,40.70933,-73.94651,Private room,80,2,3,0.4,2,0
Bright bdr in Renovated Building (15min from City),Brooklyn,Williamsburg,40.70927,-73.94684,Private room,75,1,2,0.44,2,151
Gorgeous room near the heart of Times Square,Manhattan,Hell's Kitchen,40.76343,-73.99134,Entire home/apt,190,1,6,2.95,1,299
Single cozy room in Manhattan's Upper West Side,Manhattan,Morningside Heights,40.80559,-73.96606,Private room,70,1,15,1.77,1,16
"Sunny Studio, Amazing Neighborhood",Brooklyn,Prospect Heights,40.67293,-73.96678,Entire home/apt,99,7,11,0.23,1,216
Cozy 1BR Apartment in Astoria,Queens,Ditmars Steinway,40.77672,-73.90878,Entire home/apt,127,2,12,0.25,2,0
Cozy Private Room in Astoria,Queens,Ditmars Steinway,40.77842,-73.90994,Private room,58,1,34,0.66,2,129
