name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
Large and bright one bedroom in bedstuy,Brooklyn,Bedford-Stuyvesant,40.69174,-73.93094,Entire home/apt,120,4,1,1.0,1,10,8.752073751359005,10.5167394153652,6.758682809335922,13.79072954566171,10.5779884909532,20.7407956897136,15.036504575442835,480,39,2,0,2,0,0.05128205128205128,0.0,0.05128205128205128,0.0
HUGE master bedroom in TIME SQUARE,Manhattan,Hell's Kitchen,40.76086,-73.99147,Private room,90,1,15,0.42,2,0,0.5790891875482427,3.2541689090178956,6.078834832459863,22.040890834909902,10.02962364373538,17.575934484708466,16.548816321117915,90,34,1,0,2,2,0.029411764705882353,0.0,0.058823529411764705,0.058823529411764705
SPACIOUS room TIME SQUARE,Manhattan,Hell's Kitchen,40.76106,-73.99148,Private room,95,1,23,0.66,2,0,0.5885882042981679,3.2382472512148937,6.100266163441737,22.054602526642505,10.02658166568802,17.585356711568785,16.555513634633105,95,25,1,0,1,2,0.04,0.0,0.04,0.08
Quiet roomy space,Manhattan,Inwood,40.86227,-73.92943,Private room,60,5,1,0.02,1,0,12.412427155894886,9.367137498611298,18.425533423615313,27.292694048046005,10.599334056635117,28.418037154842324,22.103355086507815,300,17,2,0,1,0,0.11764705882352941,0.0,0.058823529411764705,0.0
Cozy Studio Apt-One block away from Prospect Park!,Brooklyn,Flatbush,40.65385,-73.96202,Entire home/apt,90,1,48,4.19,1,21,11.841927946331293,14.319525725511326,7.147327744660868,15.415760028909695,15.526865977339856,18.527410347985658,16.4900121180784,90,50,0,1,1,5,0.0,0.02,0.02,0.1
Cozy private Apartment in great area 30min to NYC,Queens,Rego Park,40.72733,-73.86047,Entire home/apt,75,1,2,2.0,1,1,11.070884327124812,10.778912941686634,12.648652955253855,11.445785819261173,5.599318685082001,27.019298365417313,14.688134289920162,75,49,3,0,3,1,0.061224489795918366,0.0,0.061224489795918366,0.02040816326530612
Cozy Studio in Midtown,Manhattan,Murray Hill,40.74993,-73.977,Entire home/apt,125,2,32,0.91,1,0,1.2084478581918194,3.7574624288230947,5.385761313914688,20.343009061843155,9.151687730121859,18.178958797006505,15.891218529657172,250,22,0,0,0,3,0.0,0.0,0.0,0.13636363636363635
Bed-Stuy top floor room w/ extreme natural light,Brooklyn,Bedford-Stuyvesant,40.6897,-73.93078,Private room,50,4,1,0.05,1,0,8.953330433245714,10.738528789381814,6.834748680377889,13.693740166638,10.774885327595046,20.751903195333743,15.07350956318893,200,48,3,0,5,1,0.0625,0.0,0.10416666666666667,0.020833333333333332
LOVELY 1 BED APT,Queens,Astoria,40.76452,-73.9251,Entire home/apt,115,2,2,1.18,1,80,5.091845716229348,3.9588617920297877,9.437087155633629,18.111595744212885,4.491896390552799,22.840239897362242,15.147910677375975,230,16,1,0,1,1,0.0625,0.0,0.0625,0.0625
Beautiful apartment in Park Slope,Brooklyn,South Slope,40.66352,-73.98488,Entire home/apt,100,3,6,0.14,1,0,10.605788313562849,13.340402469920408,5.2946378861223895,17.436121151541485,15.6559049138288,16.42974355724838,16.507256540872888,300,33,1,0,1,2,0.030303030303030304,0.0,0.030303030303030304,0.06060606060606061
☆☆☆Authentic NYC Experience☆☆☆,Manhattan,Hell's Kitchen,40.766,-73.98945,Private room,99,1,134,4.96,2,176,0.870349086561179,2.727725754469767,6.674374718574801,22.24477594609948,9.776557472650135,17.993527214670145,16.67162021113992,99,30,2,0,3,2,0.06666666666666667,0.0,0.1,0.06666666666666667
☆☆☆Perfect Couple's Getaway☆☆☆,Manhattan,Hell's Kitchen,40.76459,-73.99035,Private room,99,1,159,5.88,2,178,0.7718943276942025,2.890347556977985,6.50415486766334,22.210737198826575,9.871886036769551,17.852296752701857,16.64497332943266,99,30,1,0,3,3,0.03333333333333333,0.0,0.1,0.1
Brooklyn two bedroom,Brooklyn,Windsor Terrace,40.65954,-73.97805,Entire home/apt,199,265,20,0.32,2,90,11.064296981214017,13.72381350712148,5.93159274753717,16.815326094891937,15.685359888145195,17.07610568206833,16.52559722170182,52735,20,0,0,1,1,0.0,0.0,0.05,0.05
Prospect Park Modern 3 Bedroom,Brooklyn,Windsor Terrace,40.65875,-73.9766,Entire home/apt,225,300,13,0.23,2,0,11.159195334900977,13.802657250960019,6.063918810517222,16.685190182553807,15.690818632027517,17.21297505604468,16.52966129020867,67500,30,0,0,1,3,0.0,0.0,0.03333333333333333,0.1
"Sweet Apt, Steps From Gramercy Park",Manhattan,Gramercy,40.73834,-73.9823,Entire home/apt,135,1,5,0.06,1,0,2.2983031057222196,5.118535043039791,4.050738159792398,20.010623966164292,10.049921296661786,17.31259329069601,15.791046184507364,135,35,0,0,0,5,0.0,0.0,0.0,0.14285714285714285
Bright Lusurious  2 BedRoom 3 BED Apartment in NY,Manhattan,Hell's Kitchen,40.76276,-73.9895,Entire home/apt,450,4,8,8.0,1,66,0.5670589759323361,2.9862039983704936,6.323985549966869,22.031738114706634,9.83089486170916,17.820396303286067,16.56100975990062,1800,49,2,0,1,3,0.04081632653061224,0.0,0.02040816326530612,0.061224489795918366
"BEAUTIFUL APT UPPER WEST SIDE, 68St ONLY GIRLS",Manhattan,Upper West Side,40.7726,-73.97928,Shared room,68,3,105,2.09,1,302,1.6002812879174144,1.601024458327312,7.61946781069195,22.03576408053267,8.859559908353035,19.098025798443544,16.66444992910975,204,46,2,1,0,4,0.043478260869565216,0.021739130434782608,0.0,0.08695652173913043
"Quiet, Modern Studio Near Manhattan & Brooklyn",Queens,Ridgewood,40.69973,-73.90835,Entire home/apt,150,1,14,2.8,1,2,9.225703347740128,10.400705392404694,8.471864229544648,12.461841277961037,9.018817115264232,22.675351081953753,14.718669825059672,150,46,1,0,0,5,0.021739130434782608,0.0,0.0,0.10869565217391304
Enjoy my apartment for the summer!,Manhattan,Washington Heights,40.83985,-73.93715,Entire home/apt,65,3,14,0.45,1,0,9.864729251904674,6.8013008655629115,15.86889566596776,25.442319505552618,8.805340770691677,26.285491338937568,20.17771720506062,195,34,0,0,2,0,0.0,0.0,0.058823529411764705,0.0
"Cozy, Clean Cobble Hill Brownstone",Brooklyn,Cobble Hill,40.68538,-74.00056,Entire home/apt,140,3,103,1.13,1,189,8.278217831737912,11.204505813946644,2.5662163668194506,19.172382116320247,14.705406013473407,14.872542564933882,16.250110231575846,420,34,0,0,0,5,0.0,0.0,0.0,0.14705882352941177
Quiet Cozy Chinatown Room,Manhattan,Chinatown,40.71385,-73.99711,Private room,75,1,3,0.08,1,0,5.110512635825849,8.092371699190702,1.164999079580562,19.88496380440279,12.485910974607647,15.416046772748068,15.928973850586168,75,25,1,0,0,3,0.04,0.0,0.0,0.12
Spacious Sun-drenched two bedroom APT,Brooklyn,Clinton Hill,40.69303,-73.96196,Entire home/apt,200,1,19,2.94,1,285,7.579532427211239,9.964450110998424,4.233371932799091,16.287824796467486,11.875529700750464,18.12909713658527,15.430817211267742,200,37,1,0,1,2,0.02702702702702703,0.0,0.02702702702702703,0.05405405405405406
Cozy Storefront Loft (with shag rug),Queens,Maspeth,40.7154,-73.91148,Shared room,40,1,5,2.68,1,89,7.86578176942129,8.753267220368382,8.205370185568636,13.618552807067834,7.494857729746975,22.573476785171444,14.562295773995418,40,36,0,0,2,3,0.0,0.0,0.05555555555555555,0.08333333333333333
"Brownstone Apt, 1min to Subway, 20min to Manhattan",Brooklyn,Clinton Hill,40.68846,-73.96139,Entire home/apt,195,3,12,3.71,1,38,8.083402725208698,10.473898655350814,4.496256405484735,16.08163063630153,12.24852751768293,18.17077965765165,15.500312603878703,585,50,0,0,1,4,0.0,0.0,0.02,0.08
Cosy quiet nest on a Mulberry tree,Brooklyn,Bedford-Stuyvesant,40.68627,-73.94106,Entire home/apt,130,2,24,1.14,1,10,8.888039909701344,10.909147471914633,6.149119282583885,14.376934859304853,11.51629625044688,19.8867798309676,15.260003646906446,260,34,1,0,2,2,0.029411764705882353,0.0,0.058823529411764705,0.058823529411764705
Quintessential East Village Apt,Manhattan,East Village,40.72711,-73.97727,Entire home/apt,300,5,1,0.06,1,0,3.59590874089308,6.248015240449906,3.3907710584482356,19.018179238208006,10.279218645503693,17.3660246337532,15.554474172488298,1500,31,0,0,0,4,0.0,0.0,0.0,0.12903225806451613
Boho Chic Apartment in the Heart of Brooklyn,Brooklyn,Flatbush,40.64504,-73.9608,Entire home/apt,110,2,6,1.5,1,17,12.825299060634691,15.301323209820008,8.03687416545607,15.279570507269577,16.348729346498946,18.856222925647742,16.828174259805422,220,44,0,0,0,5,0.0,0.0,0.0,0.11363636363636363
Modern 2BED/2BATH In Midtown East - 3BEDs,Manhattan,Upper East Side,40.76173,-73.96216,Entire home/apt,299,5,3,1.91,1,119,1.9575641018265737,2.338648278249993,7.155968273967718,20.154384984187608,7.589683382956838,19.84355519833373,15.862541188492726,1495,41,1,0,1,2,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805
Alpha-Bet City entire floor large cool 2br -L.E.S,Manhattan,East Village,40.72416,-73.9853,Entire home/apt,288,2,120,1.27,1,229,3.86294849961051,6.706757347191194,2.6659856374330624,19.463043336300878,11.02664443532488,16.630114093895113,15.70660062184029,576,49,3,0,3,3,0.061224489795918366,0.0,0.061224489795918366,0.061224489795918366
Greenwich Village Stylish Apartment,Manhattan,West Village,40.73423,-74.0046,Entire home/apt,150,26,38,0.36,1,225,3.197426886079015,6.302256173453863,2.96643497805685,21.421839126467997,11.951458980523336,15.38702217911978,16.253440095370372,3900,35,0,0,0,4,0.0,0.0,0.0,0.11428571428571428
Spacious Modern 2BD Apartment,Queens,Rockaway Beach,40.58451,-73.815,Entire home/apt,140,2,14,0.22,1,0,24.120916049091644,25.425000712795992,21.297999631209738,7.315964640075142,21.93503954095343,32.65336683972688,20.634790340251815,280,29,1,0,1,1,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655
1BR Apartment in the Heart of the East Village,Manhattan,East Village,40.72939,-73.98553,Entire home/apt,100,4,5,0.3,1,0,3.2815622372443354,6.150216123177188,3.0821091773122054,19.750619049170584,10.747050179932213,16.75901343922828,15.75222755611036,400,46,0,0,1,3,0.0,0.0,0.021739130434782608,0.06521739130434782
Large Room in Artist Loft,Brooklyn,Greenpoint,40.72569,-73.95515,Private room,56,2,1,0.02,1,0,4.472493424601596,6.3890287425768895,4.905826686878713,17.325142287791486,8.862479176480784,19.14366674412935,15.11042940280054,112,25,1,0,0,3,0.04,0.0,0.0,0.12
Romantic hide out in brooklyn,Brooklyn,Bedford-Stuyvesant,40.68314,-73.92981,Private room,69,2,90,3.1,1,106,9.626888782242432,11.463219816304283,7.158604558324465,13.366824277672851,11.399855000121711,20.84280774099682,15.203162339597128,138,29,1,0,1,1,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655
Private Room in Spacious Sunnyside Apartment,Queens,Sunnyside,40.74082,-73.91874,Private room,60,4,3,0.13,1,0,5.940528031042788,6.095813459575235,8.397818336388392,15.870982491052104,5.468291096763897,22.52261065726445,14.620628081693484,240,44,1,0,1,3,0.022727272727272728,0.0,0.022727272727272728,0.06818181818181818
Roomy/sunny/quiet/fun/great locale,Brooklyn,Park Slope,40.67851,-73.97678,Private room,95,2,132,2.7,3,265,8.966418930437706,11.612554051925688,4.194882107062199,17.0458310406652,13.917021843307078,16.910951046210307,15.957934643394195,190,34,3,1,2,0,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.0
2 large rooms in sunny brownstone,Brooklyn,Park Slope,40.67975,-73.97666,Private room,220,2,9,0.2,3,251,8.829774456467822,11.474305866709745,4.095695428822493,17.066857104187896,13.80284851087237,16.91239894098626,15.927368185348842,440,33,2,0,2,0,0.06060606060606061,0.0,0.06060606060606061,0.0
"Spacious room in fun, quiet house",Brooklyn,Park Slope,40.68018,-73.97596,Private room,115,2,153,3.0,3,0,8.78709144491522,11.421991245322763,4.098547877541756,17.020386295497556,13.728639601418683,16.96859746900438,15.905874455306872,230,33,2,0,3,0,0.06060606060606061,0.0,0.09090909090909091,0.0
Sunny Spacious Room in UWS near Central Park,Manhattan,Upper West Side,40.80155,-73.96732,Private room,150,1,7,7.0,3,135,4.973142719425767,2.112112993087113,10.991707392424237,23.54912834498844,8.31599195967078,21.673627822787356,17.84624937581553,150,44,1,0,0,5,0.022727272727272728,0.0,0.0,0.11363636363636363
Private Single Room in UWS near to Central Park,Manhattan,Upper West Side,40.80102,-73.96669,Private room,60,1,3,3.0,3,130,4.9333863389079715,2.050264990496976,10.952641255702993,23.46985008771107,8.246447575208553,21.682882393629342,17.799726685516323,60,47,1,0,0,5,0.02127659574468085,0.0,0.0,0.10638297872340426
Cozy Private Bedroom in Upper West Side,Manhattan,Upper West Side,40.8014,-73.96563,Private room,130,1,9,9.0,3,79,5.0020527948603535,2.0904661464808925,11.021471008497455,23.44134868627986,8.176370904918702,21.78016150378518,17.799293698327915,130,39,1,0,2,3,0.02564102564102564,0.0,0.05128205128205128,0.07692307692307693
"Sunny, Comfy, Artsy 1BR in Astoria",Queens,Astoria,40.76721,-73.92633,Private room,75,2,4,0.63,1,36,5.035171630259625,3.723330846285603,9.564706685535834,18.40224406563368,4.512311026782568,22.856444734393385,15.256999942269879,150,34,3,0,0,1,0.08823529411764706,0.0,0.0,0.029411764705882353
1 bedroom SOHO flat with sunny views,Manhattan,SoHo,40.72628,-74.00236,Entire home/apt,380,2,12,1.89,1,0,3.9077907219714407,6.986152274172944,2.125789717178656,20.855964911124822,12.1594929224478,15.300227720205804,16.105228517926143,760,36,2,0,2,1,0.05555555555555555,0.0,0.05555555555555555,0.027777777777777776
LARGE RENOVATED STUDIO - Upper Manhattan,Manhattan,East Harlem,40.79747,-73.94106,Entire home/apt,91,1,1,0.03,1,0,5.669634712795038,2.646141978573854,11.476909559252276,21.768379041004852,6.088571261536554,23.271909531839107,17.042953278126838,91,40,1,0,0,4,0.025,0.0,0.0,0.1
"10mins to Manhattan, 59th St, 17mins Times Square.",Queens,Astoria,40.76451,-73.92942,Private room,86,2,107,1.58,1,0,4.73081922072872,3.6507729627535728,9.16918888295269,18.359176430816206,4.840574629164645,22.50204189969668,15.233930986559178,172,50,1,0,0,5,0.02,0.0,0.0,0.1
"Bright, sunny Gramercy apartment!",Manhattan,Kips Bay,40.73894,-73.98049,Entire home/apt,150,2,21,0.4,1,191,2.253168883636026,5.01413419325179,4.1903662803335235,19.91551322167646,9.88352398725097,17.47841139538183,15.759149534769753,300,33,2,0,1,1,0.06060606060606061,0.0,0.030303030303030304,0.030303030303030304
Spacious Private Space In Upper Manhattan,Manhattan,Harlem,40.82931,-73.94801,Private room,50,4,3,0.31,1,0,8.428856148317093,5.400796011821009,14.444176222505206,24.95869935162665,8.541006258829666,24.835721573672405,19.445142394709574,200,41,0,0,0,5,0.0,0.0,0.0,0.12195121951219512
Modern & Stylish HK Private Bedroom,Manhattan,Hell's Kitchen,40.76769,-73.99405,Private room,150,3,17,0.37,1,364,1.234298334844241,2.913384855831664,6.777767900080173,22.666987147954778,10.140999130263468,17.74654334487213,16.851509874363458,450,35,1,0,1,3,0.02857142857142857,0.0,0.02857142857142857,0.08571428571428572
YANKEE STADIUM DOWNTOWN BRONX,Bronx,Concourse Village,40.83083,-73.91928,Private room,62,1,8,0.67,1,175,9.729956225265271,6.630210204532414,15.609446200300857,23.81411472040368,7.1245504875978,26.856650336737502,19.26510518157966,62,29,0,0,0,4,0.0,0.0,0.0,0.13793103448275862
Cozy 1 Bedroom apartment fitting 4,Brooklyn,Clinton Hill,40.68678,-73.96044,Entire home/apt,100,3,127,2.62,1,290,8.284268102561569,10.663564467432126,4.657337509622564,15.949550222671839,12.351300415417501,18.252110673559947,15.517653770549762,300,34,1,0,2,0,0.029411764705882353,0.0,0.058823529411764705,0.0
Upper West Side Oasis,Manhattan,Upper West Side,40.7807,-73.97869,Entire home/apt,200,4,2,0.08,1,0,2.4834251347877934,1.1222089289859283,8.491871231483486,22.590258090890188,8.809973961968216,19.596309824811588,16.998847292556665,800,21,0,0,0,4,0.0,0.0,0.0,0.19047619047619047
"Cozy 2 bedroom, near Central Park",Manhattan,Upper West Side,40.78604,-73.97363,Entire home/apt,260,2,54,0.98,1,16,3.1686300771922697,0.7767846208270386,9.18759394317154,22.682575200840038,8.437325683077948,20.27169022877706,17.13053037089835,520,33,1,0,1,2,0.030303030303030304,0.0,0.030303030303030304,0.06060606060606061
Astoria 1 Bedroom Apt 10 minutes from LGA Airport,Queens,Astoria,40.76889,-73.92957,Entire home/apt,125,2,4,0.92,1,14,4.806839762335392,3.3953763435445183,9.502298046331061,18.724128381796948,4.740789526176575,22.677217274091554,15.380711727355026,250,49,1,0,2,3,0.02040816326530612,0.0,0.04081632653061224,0.061224489795918366
Greenpoint Gem With Lovely Patio and Backyard!,Brooklyn,Greenpoint,40.73392,-73.95528,Entire home/apt,55,1,5,0.29,2,0,3.745123922621673,5.482315212515372,5.335294114691678,17.826904942225216,8.316469885416213,19.35028575451812,15.164553527386516,55,46,0,0,0,5,0.0,0.0,0.0,0.10869565217391304
"Cozy, Sunny, Spacious 1 Bedroom Gem in Greenpoint!",Brooklyn,Greenpoint,40.73639,-73.95342,Entire home/apt,83,1,85,3.74,2,0,3.6588444952747756,5.239723824476841,5.618440569318525,17.85225535434276,8.032135129762155,19.57425698479318,15.152882489632697,83,50,2,0,1,3,0.04,0.0,0.02,0.06
Private room with private bathroom,Brooklyn,Bedford-Stuyvesant,40.69081,-73.92679,Private room,120,2,30,1.39,1,13,9.02600881168838,10.71758381670361,7.123460348325886,13.427809945613472,10.518331190727242,21.089277319880214,15.01180615207364,240,34,2,0,2,0,0.058823529411764705,0.0,0.058823529411764705,0.0
Cozy Upper East Side 1 Bedroom,Manhattan,Upper East Side,40.78024,-73.94813,Entire home/apt,160,4,16,0.2,1,0,3.91452862104181,1.4941565207731686,9.526627296678129,20.712570933726354,6.23815156898426,21.80839008091706,16.253037527875893,640,30,0,0,1,4,0.0,0.0,0.03333333333333333,0.13333333333333333
"1 bedroom in the heart of Chelsea, Highline",Manhattan,Chelsea,40.74493,-74.00195,Entire home/apt,215,3,2,0.97,1,45,2.104188727109096,5.188203277181443,4.174226525148164,21.807028354839883,11.321213285163777,16.024307121773457,16.38418292059237,645,43,0,0,2,2,0.0,0.0,0.046511627906976744,0.046511627906976744
"Sunny, beautiful Brooklyn studio",Brooklyn,Clinton Hill,40.68459,-73.96499,Entire home/apt,115,5,8,0.21,1,0,8.434900929475507,10.898335958450435,4.464889330664682,16.248660639830195,12.77493383092864,17.87305197771538,15.632215482824739,575,32,2,0,1,1,0.0625,0.0,0.03125,0.03125
Private Bedroom In Refurbished Apt!,Brooklyn,Bushwick,40.70111,-73.92935,Private room,65,1,1,0.02,1,0,7.959947615848489,9.562085558502153,6.695319601158306,14.098471413472211,9.594304233819363,20.91730595874767,14.870027202013082,65,35,1,0,1,2,0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714
Cozy&Quiet&Modern sky life in New York,Queens,Long Island City,40.74881,-73.93885,Private room,70,14,1,0.16,1,0,4.054094064454325,4.380903368715108,7.425921481501784,17.728279110914357,6.260651792656379,21.15330954487966,15.047413482816799,980,38,1,0,2,2,0.02631578947368421,0.0,0.05263157894736842,0.05263157894736842
Sunny Clean Modern 2BR w/ Private Roofdeck!,Manhattan,East Harlem,40.79745,-73.93834,Entire home/apt,100,2,1,0.18,2,0,5.820372128360192,2.827243295081398,11.589777943733315,21.624178854537206,5.876630404186016,23.466705940616844,16.989171733113356,200,43,1,0,1,4,0.023255813953488372,0.0,0.023255813953488372,0.09302325581395349
Sunny Quiet Room in Clean Modern Apartment,Manhattan,East Harlem,40.79877,-73.93964,Private room,105,3,21,1.14,2,9,5.857161632622,2.8300415822270875,11.661680895675232,21.80719391979004,6.035752948796411,23.44922156349191,17.097389477359453,315,42,1,0,1,4,0.023809523809523808,0.0,0.023809523809523808,0.09523809523809523
